"city","ppsf_low","ppsf","ppsf_high","ppsf_growth_mean","ppsf_growth_low","ppsf_growth_high","dom_low","dom_mean","dom_high","hs_low","hs_mean","hs_high","home_sales_cumulative_low","home_sales_cumulative_mean","home_sales_cumulative_high","population_2021","population_growth","_date"
Boca Raton,346,366,386,9.58,3.59,15.57,71,77,82,84,111,138,2640,2963,3288,95785,-1.6803186,"24-02"
Port St. Lucie,224,243,262,8.97,0.45,17.49,64,70,75,227,252,277,4952,5362,5768,217535,11.115935,"24-02"
St. Petersburg,309,331,353,8.52,1.31,15.74,52,58,64,248,272,297,4940,5342,5744,258214,-2.192037,"24-02"
Winter Haven,174,191,209,8.52,-1.14,18.75,51,56,61,33,35,37,1390,1622,1856,48707,13.448862,"24-02"
Coral Springs,261,283,306,8.43,0.0,17.24,77,83,88,33,35,37,1313,1554,1794,132822,-1.169695,"24-02"
Gainesville,174,192,210,7.87,-2.25,17.98,55,60,65,31,43,55,1938,2221,2503,140406,-0.48127016,"24-02"
St. Cloud,203,221,239,7.8,-0.98,16.59,54,59,65,32,34,36,1251,1480,1714,57610,8.428066,"24-02"
Weston,343,363,384,7.72,1.78,13.95,86,91,97,29,31,34,688,850,1013,67322,-5.1335163,"24-02"
Apopka,200,218,236,7.39,-1.48,16.26,56,61,67,31,33,35,1082,1313,1536,54110,2.4907663,"24-02"
Kendall,301,322,343,7.33,0.33,14.33,76,81,86,29,31,34,631,797,965,81524,5.5627494,"24-02"
Wesley Chapel,204,222,240,7.25,-1.45,15.94,51,56,62,33,36,38,1512,1752,1996,77319,27.728218,"24-02"
Fort Myers,236,255,275,7.14,-0.84,15.55,46,52,58,134,161,189,3455,3811,4165,92244,6.7700677,"24-02"
Deltona,192,210,228,7.14,-2.04,16.33,54,60,65,33,36,39,1625,1875,2127,95771,2.218973,"24-02"
Davie,262,285,308,5.95,-2.6,14.5,78,84,89,30,33,35,874,1082,1292,104873,-0.7739543,"24-02"
Lauderhill,145,161,177,5.92,-4.61,16.45,69,74,79,32,34,35,1070,1295,1520,73461,2.2749104,"24-02"
Pensacola,166,184,203,5.75,-4.6,16.67,66,71,76,120,148,177,3398,3764,4128,53845,1.7517669,"24-02"
Tallahassee,158,176,194,5.39,-5.39,16.17,66,71,76,72,98,124,2755,3091,3427,197103,2.1867952,"24-02"
Poinciana,181,198,216,5.32,-3.72,14.89,51,57,62,34,37,40,1637,1888,2135,65257,-4.427358,"24-02"
Horizon West,243,260,278,5.26,-1.62,12.55,53,59,65,31,33,35,964,1180,1399,,,"24-02"
Daytona Beach,207,225,243,5.14,-3.27,13.55,64,69,73,34,38,42,1570,1816,2063,74435,8.3305435,"24-02"
Riverview,190,209,228,5.03,-4.52,14.57,51,57,63,35,60,84,2387,2702,3016,114560,6.6706395,"24-02"
Port Charlotte,212,230,248,5.02,-3.2,13.24,52,58,63,30,46,61,1983,2267,2553,65671,2.07663,"24-02"
Palm Beach Gardens,338,358,378,4.99,-0.88,10.85,75,80,85,32,34,36,960,1169,1377,58482,2.637814,"24-02"
Hollywood,340,360,380,4.96,-0.87,10.79,78,83,88,51,74,97,2196,2496,2799,152139,-0.60627043,"24-02"
Boynton Beach,240,261,281,4.82,-3.61,12.85,71,76,81,52,77,102,2392,2701,3015,80083,-0.3694949,"24-02"
Kissimmee,201,220,239,4.76,-4.29,13.81,49,55,61,170,199,227,4174,4558,4939,79440,9.708604,"24-02"
Pinellas Park,228,246,264,4.68,-2.98,12.34,59,65,70,28,31,33,661,839,1019,53130,-0.66559476,"24-02"
Palm Bay,183,201,220,4.15,-5.18,13.99,70,75,80,72,99,125,2835,3171,3510,122932,2.6486306,"24-02"
Tamiami,280,305,329,4.1,-4.44,12.29,77,82,87,27,29,31,482,583,683,54525,-2.209588,"24-02"
Melbourne,211,229,247,4.09,-4.09,12.27,72,77,83,33,40,48,1850,2121,2394,85091,0.48773,"24-02"
Lehigh Acres,193,211,230,3.94,-4.93,13.3,50,55,61,42,65,89,2297,2603,2908,126557,10.736129,"24-02"
The Villages,247,267,287,3.49,-4.26,11.24,53,58,64,32,34,36,1014,1221,1430,80691,2.0410485,"24-02"
Wellington,315,334,353,3.41,-2.48,9.29,79,84,89,30,32,34,737,912,1087,61445,-5.454685,"24-02"
Margate,213,231,248,2.67,-5.33,10.22,75,80,85,30,33,35,845,1058,1268,58331,-0.22919695,"24-02"
Spring Hill,178,197,215,2.6,-7.29,11.98,51,57,62,50,76,101,2584,2905,3228,123509,8.753346,"24-02"
Sanford,192,209,227,2.45,-5.88,11.27,54,59,65,31,33,35,994,1215,1434,60215,-0.20219766,"24-02"
Ocala,159,177,194,2.31,-8.09,12.14,49,54,59,31,33,35,1084,1308,1532,62351,3.8819747,"24-02"
Alafaya,209,227,246,2.25,-5.86,10.81,59,64,70,29,31,34,856,1073,1292,95779,3.5986242,"24-02"
Westchester,328,348,368,2.05,-3.81,7.92,81,86,91,26,28,30,480,562,641,54238,-0.4259225,"24-02"
Jupiter,390,410,430,1.99,-2.99,6.97,78,84,89,32,34,36,958,1164,1365,60629,-6.9236555,"24-02"
Clearwater,251,275,299,1.48,-7.38,10.33,54,59,65,55,79,104,2345,2652,2959,116667,-0.5328582,"24-02"
Tamarac,198,216,234,1.41,-7.04,9.86,74,79,84,34,36,39,1446,1682,1920,71522,7.66197,"24-02"
Delray Beach,270,295,320,1.37,-7.22,9.97,71,76,82,32,54,76,1893,2185,2478,66579,-3.391085,"24-02"
Pompano Beach,270,295,321,1.37,-7.22,10.31,72,77,83,30,51,71,1899,2193,2486,111356,-0.6158185,"24-02"
Bradenton,247,268,290,1.13,-6.79,9.43,54,59,65,34,57,80,2151,2451,2750,54918,-4.233948,"24-02"
Doral,317,336,354,0.9,-4.8,6.31,76,81,86,32,34,36,860,1057,1256,75954,21.78556,"24-02"
Port Orange,208,225,242,0.9,-6.73,8.52,66,71,76,31,33,35,876,1081,1281,62197,-2.535454,"24-02"
Town 'n' Country,228,246,264,0.82,-6.56,8.2,59,64,70,29,31,34,774,977,1178,95779,11.434422,"24-02"
Miramar,260,283,305,0.71,-7.47,8.54,78,83,89,31,33,35,1012,1236,1460,135066,0.2560848,"24-02"
Brandon,200,218,236,0.46,-7.83,8.76,55,60,66,32,34,36,1324,1561,1799,116994,2.0658488,"24-02"
Sunrise,225,242,260,0.41,-6.64,7.88,76,81,86,33,35,37,1311,1545,1776,96031,-1.3397031,"24-02"
Largo,242,261,281,0.38,-6.92,8.08,56,62,67,32,34,36,1198,1429,1662,82333,-0.18427593,"24-02"
Palm Harbor,247,269,290,0.37,-7.84,8.21,57,62,68,32,34,36,1125,1354,1585,60682,-1.7884021,"24-02"
Pembroke Pines,258,281,304,0.0,-8.19,8.19,75,80,85,35,39,44,1809,2073,2344,169388,-1.5065793,"24-02"
Homestead,224,242,260,-0.41,-7.82,7.0,69,74,80,34,37,40,1587,1831,2079,80523,-0.26505816,"24-02"
North Port,231,250,268,-1.19,-8.7,5.93,54,60,65,35,39,43,1857,2123,2384,80027,16.353828,"24-02"
Deerfield Beach,211,229,247,-1.29,-9.05,6.47,71,76,81,33,36,38,1334,1568,1802,86355,-0.58025074,"24-02"
Kendale Lakes,271,295,319,-1.67,-9.67,6.33,75,80,86,27,29,32,515,632,752,53392,-4.198665,"24-02"
Hialeah,268,292,316,-1.68,-9.76,6.4,72,77,82,33,35,37,1232,1462,1690,220479,-5.728249,"24-02"
The Hammocks,253,275,297,-1.79,-9.64,6.07,75,80,86,28,30,32,544,673,803,61461,-3.4952188,"24-02"
North Miami,243,262,280,-4.73,-11.64,1.82,82,87,92,28,30,33,546,683,821,60449,-3.2320547,"24-02"
Miami Gardens,258,280,302,-6.98,-14.29,0.33,81,86,91,29,31,34,695,871,1047,110881,-0.67986387,"24-02"
Country Club,234,251,268,-8.73,-14.91,-2.55,71,76,81,27,29,31,491,604,715,51105,1.3264335,"24-02"
Fountainebleau,240,257,275,-11.68,-17.53,-5.5,73,78,83,28,30,32,528,669,809,57957,-0.37301886,"24-02"
Coconut Creek,213,230,248,-12.21,-18.7,-5.34,77,83,88,30,32,34,865,1079,1292,57553,-5.5501766,"24-02"
Gainesville,246,254,263,42.7,38.2,47.75,69,73,77,121,151,180,2059,2372,2683,140406,-0.48127016,"24-03"
Pine Hills,243,251,258,41.81,37.29,45.76,75,78,80,0,3,6,595,757,920,85927,29.973831,"24-03"
Tallahassee,227,235,243,40.72,35.93,45.51,78,80,83,192,222,252,2947,3313,3679,197103,2.1867952,"24-03"
Lakeland,254,263,272,39.15,34.39,43.92,62,68,73,174,203,232,2748,3098,3449,115401,2.4502623,"24-03"
Winter Haven,236,244,251,38.64,34.09,42.61,67,71,76,50,83,116,1440,1705,1972,48707,13.448862,"24-03"
Pensacola,232,240,248,37.93,33.33,42.53,78,81,83,247,277,308,3645,4041,4436,53845,1.7517669,"24-03"
Riverview,264,274,283,37.69,32.66,42.21,68,73,79,136,165,195,2523,2867,3211,114560,6.6706395,"24-03"
Lauderhill,201,209,216,37.5,32.24,42.11,76,79,81,34,66,97,1104,1361,1617,73461,2.2749104,"24-03"
West Palm Beach,330,342,353,36.8,32.0,41.2,77,80,83,245,274,302,3495,3881,4264,117253,-0.13797215,"24-03"
Wesley Chapel,271,283,295,36.71,30.92,42.51,68,73,78,61,92,124,1573,1844,2120,77319,27.728218,"24-03"
St. Cloud,268,280,291,36.59,30.73,41.95,72,76,79,28,61,94,1279,1541,1808,57610,8.428066,"24-03"
Apopka,266,277,288,36.45,31.03,41.87,73,77,80,18,51,83,1100,1364,1619,54110,2.4907663,"24-03"
Coral Springs,344,356,368,36.4,31.8,41.0,85,88,91,32,62,92,1345,1616,1886,132822,-1.169695,"24-03"
Fort Lauderdale,466,479,493,35.31,31.64,39.27,81,84,87,287,315,342,3983,4371,4761,,,"24-03"
Four Corners,283,296,308,35.16,29.22,40.64,63,68,73,180,208,237,2714,3060,3405,,,"24-03"
Poinciana,246,254,263,35.11,30.85,39.89,68,73,78,87,117,147,1724,2005,2282,65257,-4.427358,"24-03"
Palm Coast,264,275,286,34.8,29.41,40.2,74,77,80,153,182,211,2447,2786,3127,93845,5.139035,"24-03"
Deltona,255,264,273,34.69,30.1,39.29,74,77,80,80,111,141,1705,1986,2268,95771,2.218973,"24-03"
Alafaya,284,297,309,33.78,27.93,39.19,79,82,85,-10,13,35,846,1086,1327,95779,3.5986242,"24-03"
Palm Bay,250,258,265,33.68,29.53,37.31,81,84,87,196,226,255,3031,3397,3765,122932,2.6486306,"24-03"
Sanford,261,272,283,33.33,27.94,38.73,72,75,79,9,42,75,1003,1257,1509,60215,-0.20219766,"24-03"
Horizon West,317,329,341,33.2,28.34,38.06,72,75,79,-10,20,49,954,1200,1448,,,"24-03"
Port St. Lucie,284,297,310,33.18,27.35,39.01,78,81,84,391,420,448,5343,5782,6216,217535,11.115935,"24-03"
Spring Hill,247,255,264,32.81,28.65,37.5,70,76,81,169,199,228,2753,3104,3456,123509,8.753346,"24-03"
Melbourne,280,292,304,32.73,27.27,38.18,82,84,87,104,133,162,1954,2254,2556,85091,0.48773,"24-03"
Cape Coral,316,329,342,32.66,27.42,37.9,57,63,69,470,489,507,5862,6298,6732,194504,2.5686457,"24-03"
Miami,484,497,511,32.18,28.72,35.9,74,79,84,929,956,983,13102,13669,14233,439906,-4.592262,"24-03"
Bonita Springs,418,431,445,31.8,27.83,36.09,76,79,81,35,66,97,1262,1523,1784,53017,-8.203619,"24-03"
Ocala,220,228,236,31.79,27.17,36.42,62,67,72,31,63,96,1115,1371,1628,62351,3.8819747,"24-03"
Davie,343,354,366,31.6,27.51,36.06,84,87,90,-10,17,43,864,1099,1335,104873,-0.7739543,"24-03"
Pinellas Park,297,309,321,31.49,26.38,36.6,77,79,82,-3,5,12,658,844,1031,53130,-0.66559476,"24-03"
Fort Myers,299,312,325,31.09,25.63,36.55,58,64,69,270,298,325,3725,4109,4490,92244,6.7700677,"24-03"
Kissimmee,265,275,285,30.95,26.19,35.71,62,67,73,323,351,378,4497,4909,5317,79440,9.708604,"24-03"
Tampa,317,330,344,30.95,25.79,36.51,50,57,64,560,589,618,9295,9823,10356,387037,-2.2416599,"24-03"
Sarasota,378,390,403,30.87,26.85,35.23,72,75,78,173,201,229,2723,3064,3404,53786,-6.9237027,"24-03"
Weston,426,440,454,30.56,26.41,34.72,88,91,94,2,2,2,690,852,1015,67322,-5.1335163,"24-03"
Boynton Beach,313,325,337,30.52,25.7,35.34,80,83,85,161,189,218,2553,2890,3233,80083,-0.3694949,"24-03"
Port Charlotte,272,285,297,30.14,24.2,35.62,68,73,78,131,160,190,2114,2427,2743,65671,2.07663,"24-03"
Jacksonville,238,246,255,29.47,25.26,34.21,50,58,65,1156,1190,1223,17579,18209,18833,954624,5.776919,"24-03"
Brandon,268,280,291,29.03,23.5,34.1,76,80,83,39,69,100,1363,1630,1899,116994,2.0658488,"24-03"
Lehigh Acres,252,261,270,28.57,24.14,33.0,65,70,76,160,189,218,2457,2792,3126,126557,10.736129,"24-03"
Tamarac,262,273,284,28.17,23.0,33.33,82,85,87,66,97,129,1512,1779,2049,71522,7.66197,"24-03"
St. Petersburg,377,390,404,27.87,23.61,32.46,66,71,77,391,418,446,5331,5760,6190,258214,-2.192037,"24-03"
Sunrise,296,308,319,27.8,22.82,32.37,83,86,89,42,74,105,1353,1619,1881,96031,-1.3397031,"24-03"
Largo,321,332,343,27.69,23.46,31.92,75,79,82,26,58,90,1224,1487,1752,82333,-0.18427593,"24-03"
Town 'n' Country,299,311,323,27.46,22.54,32.38,79,82,84,-9,11,32,765,988,1210,95779,11.434422,"24-03"
Boca Raton,412,425,438,27.25,23.35,31.14,79,82,85,191,217,244,2831,3180,3532,95785,-1.6803186,"24-03"
Orlando,275,287,298,26.99,21.68,31.86,44,51,59,711,740,770,11257,11806,12354,309193,8.558478,"24-03"
Margate,273,285,297,26.67,21.33,32.0,83,86,89,-2,30,62,843,1088,1330,58331,-0.22919695,"24-03"
Daytona Beach,259,271,282,26.64,21.03,31.78,74,77,79,94,126,157,1664,1942,2220,74435,8.3305435,"24-03"
Tamiami,357,371,384,26.62,21.84,31.06,83,86,88,2,2,2,484,585,685,54525,-2.209588,"24-03"
Bradenton,323,335,346,26.42,21.89,30.57,71,75,79,136,165,195,2287,2616,2945,54918,-4.233948,"24-03"
Miami Beach,626,638,649,26.09,23.72,28.26,99,102,105,153,181,208,2155,2503,2846,80673,-2.674629,"24-03"
Kendall,365,378,391,26.0,21.67,30.33,82,85,88,-2,4,11,629,801,976,81524,5.5627494,"24-03"
Clearwater,328,340,351,25.46,21.03,29.52,71,74,78,162,190,219,2507,2842,3178,116667,-0.5328582,"24-03"
Palm Harbor,324,335,347,25.0,20.9,29.48,76,79,82,17,49,81,1142,1403,1666,60682,-1.7884021,"24-03"
Miramar,339,351,363,24.91,20.64,29.18,87,90,93,2,34,66,1014,1270,1526,135066,0.2560848,"24-03"
The Villages,311,322,334,24.81,20.54,29.46,69,72,76,12,44,76,1026,1265,1506,80691,2.0410485,"24-03"
Homestead,292,303,315,24.69,20.16,29.63,80,83,86,79,109,138,1666,1940,2217,80523,-0.26505816,"24-03"
Port Orange,266,277,288,24.22,19.28,29.15,75,78,81,-5,26,57,871,1107,1338,62197,-2.535454,"24-03"
Pembroke Pines,336,348,359,23.84,19.57,27.76,85,88,90,96,126,155,1905,2199,2499,169388,-1.5065793,"24-03"
North Port,301,313,325,23.72,18.97,28.46,72,77,81,99,129,158,1956,2252,2542,80027,16.353828,"24-03"
Palm Beach Gardens,408,421,434,23.46,19.65,27.27,81,84,87,-2,30,62,958,1199,1439,58482,2.637814,"24-03"
Deerfield Beach,274,286,298,23.28,18.1,28.45,78,81,84,62,93,125,1396,1661,1927,86355,-0.58025074,"24-03"
Hollywood,408,422,435,23.03,18.95,26.82,83,86,89,154,181,209,2350,2677,3008,152139,-0.60627043,"24-03"
Wellington,380,393,406,21.67,17.65,25.7,82,85,88,-3,5,13,734,917,1100,61445,-5.454685,"24-03"
Pompano Beach,341,353,365,21.31,17.18,25.43,80,83,85,122,150,178,2021,2343,2664,111356,-0.6158185,"24-03"
The Hammocks,328,339,350,21.07,17.14,25.0,81,84,87,2,2,2,546,675,805,61461,-3.4952188,"24-03"
Westchester,399,412,426,20.82,17.01,24.93,85,88,91,2,2,2,482,564,643,54238,-0.4259225,"24-03"
Delray Beach,338,350,362,20.27,16.15,24.4,79,82,84,123,152,180,2016,2337,2658,66579,-3.391085,"24-03"
Jupiter,460,474,488,17.91,14.43,21.39,85,88,91,-6,25,55,952,1189,1420,60629,-6.9236555,"24-03"
Hialeah,337,350,362,17.85,13.47,21.89,80,83,85,43,75,107,1275,1537,1797,220479,-5.728249,"24-03"
Kendale Lakes,342,353,365,17.67,14.0,21.67,81,84,87,2,2,2,517,634,754,53392,-4.198665,"24-03"
Doral,370,383,396,15.02,11.11,18.92,81,84,87,-9,20,49,851,1077,1305,75954,21.78556,"24-03"
Miami Gardens,333,344,356,14.29,10.63,18.27,87,90,92,-6,7,20,689,878,1067,110881,-0.67986387,"24-03"
North Miami,302,313,325,13.82,9.82,18.18,83,86,89,2,2,2,548,685,823,60449,-3.2320547,"24-03"
Country Club,297,308,320,12.0,8.0,16.36,78,81,84,2,2,2,493,606,717,51105,1.3264335,"24-03"
Coconut Creek,274,286,298,9.16,4.58,13.74,85,88,90,-3,29,61,862,1108,1353,57553,-5.5501766,"24-03"
Fountainebleau,305,316,328,8.59,4.81,12.71,80,83,86,2,2,2,530,671,811,57957,-0.37301886,"24-03"
Pine Hills,246,254,262,43.5,38.98,48.02,74,77,81,2,2,2,597,759,922,85927,29.973831,"24-04"
Gainesville,246,254,263,42.7,38.2,47.75,60,65,70,115,145,175,2174,2517,2858,140406,-0.48127016,"24-04"
Tallahassee,230,238,246,42.51,37.72,47.31,77,80,82,195,226,256,3142,3539,3935,197103,2.1867952,"24-04"
Lakeland,256,265,273,40.21,35.45,44.44,58,63,69,166,195,224,2914,3293,3673,115401,2.4502623,"24-04"
Pensacola,235,243,252,39.66,35.06,44.83,77,80,83,244,275,305,3889,4316,4741,53845,1.7517669,"24-04"
Winter Haven,237,245,253,39.2,34.66,43.75,60,66,71,38,71,103,1478,1776,2075,48707,13.448862,"24-04"
Riverview,267,275,284,38.19,34.17,42.71,65,70,75,132,162,191,2655,3029,3402,114560,6.6706395,"24-04"
Lauderhill,202,210,217,38.16,32.89,42.76,75,78,81,16,48,81,1120,1409,1698,73461,2.2749104,"24-04"
St. Cloud,273,283,293,38.05,33.17,42.93,67,72,77,25,58,90,1304,1599,1898,57610,8.428066,"24-04"
Apopka,270,279,289,37.44,33.0,42.36,68,73,79,5,37,70,1105,1401,1689,54110,2.4907663,"24-04"
West Palm Beach,331,343,355,37.2,32.4,42.0,77,80,82,234,260,286,3729,4141,4550,117253,-0.13797215,"24-04"
Wesley Chapel,274,284,293,37.2,32.37,41.55,63,68,74,53,85,116,1626,1929,2236,77319,27.728218,"24-04"
Coral Springs,346,358,371,37.16,32.57,42.15,84,87,90,17,47,77,1362,1663,1963,132822,-1.169695,"24-04"
Fort Lauderdale,469,483,497,36.44,32.49,40.4,81,84,87,271,296,320,4254,4667,5081,,,"24-04"
Poinciana,247,256,264,36.17,31.38,40.43,63,69,74,79,109,140,1803,2114,2422,65257,-4.427358,"24-04"
Palm Coast,267,277,286,35.78,30.88,40.2,72,75,77,144,174,203,2591,2960,3330,93845,5.139035,"24-04"
Deltona,257,266,274,35.71,31.12,39.8,68,74,80,74,105,135,1779,2091,2403,95771,2.218973,"24-04"
Four Corners,285,297,310,35.62,30.14,41.55,58,64,69,173,200,227,2887,3260,3632,,,"24-04"
Sanford,266,275,284,34.8,30.39,39.22,64,70,76,-5,27,58,998,1284,1567,60215,-0.20219766,"24-04"
Palm Bay,251,260,269,34.72,30.05,39.38,80,83,86,189,219,249,3220,3616,4014,122932,2.6486306,"24-04"
Alafaya,286,298,310,34.23,28.83,39.64,74,78,83,-10,12,34,836,1098,1361,95779,3.5986242,"24-04"
Port St. Lucie,286,299,312,34.08,28.25,39.91,77,80,83,377,403,430,5720,6185,6646,217535,11.115935,"24-04"
Cape Coral,319,332,346,33.87,28.63,39.52,53,59,65,441,465,488,6303,6763,7220,194504,2.5686457,"24-04"
Spring Hill,249,257,265,33.85,29.69,38.02,64,69,74,166,196,225,2919,3300,3681,123509,8.753346,"24-04"
Miami,490,503,517,33.78,30.32,37.5,70,75,81,909,931,953,14011,14600,15186,439906,-4.592262,"24-04"
Melbourne,281,294,306,33.64,27.73,39.09,80,83,86,90,120,151,2044,2374,2707,85091,0.48773,"24-04"
Horizon West,318,330,342,33.6,28.74,38.46,69,73,77,-8,10,29,946,1210,1477,,,"24-04"
Ocala,223,231,239,33.53,28.9,38.15,57,62,67,17,49,80,1132,1420,1708,62351,3.8819747,"24-04"
Jacksonville,244,253,261,33.16,28.42,37.37,46,54,61,1152,1183,1215,18731,19392,20048,954624,5.776919,"24-04"
Davie,345,357,369,32.71,28.25,37.17,84,86,89,-9,11,31,855,1110,1366,104873,-0.7739543,"24-04"
Sarasota,382,395,408,32.55,28.19,36.91,69,74,79,168,194,219,2891,3258,3623,53786,-6.9237027,"24-04"
Bonita Springs,419,433,447,32.42,28.13,36.7,76,79,82,24,54,85,1286,1577,1869,53017,-8.203619,"24-04"
Kissimmee,270,278,287,32.38,28.57,36.67,58,63,69,310,339,369,4807,5248,5686,79440,9.708604,"24-04"
Fort Myers,302,315,328,32.35,26.89,37.82,55,61,66,258,284,310,3983,4393,4800,92244,6.7700677,"24-04"
Pinellas Park,299,311,323,32.34,27.23,37.45,75,79,82,2,2,2,660,846,1033,53130,-0.66559476,"24-04"
Tampa,319,333,347,32.14,26.59,37.7,47,54,62,534,564,594,9829,10387,10950,387037,-2.2416599,"24-04"
Boynton Beach,317,329,341,32.13,27.31,36.95,80,83,86,150,179,209,2703,3069,3442,80083,-0.3694949,"24-04"
Weston,429,443,457,31.45,27.3,35.61,86,89,92,2,2,2,692,854,1017,67322,-5.1335163,"24-04"
Lehigh Acres,255,264,273,30.05,25.62,34.48,59,65,70,149,179,208,2606,2971,3334,126557,10.736129,"24-04"
Tamarac,266,276,286,29.58,24.88,34.27,82,85,88,49,80,112,1561,1859,2161,71522,7.66197,"24-04"
Brandon,272,281,291,29.49,25.35,34.1,69,74,80,23,56,88,1386,1686,1987,116994,2.0658488,"24-04"
Boca Raton,418,432,445,29.34,25.15,33.23,79,82,85,174,200,226,3005,3380,3758,95785,-1.6803186,"24-04"
Port Charlotte,272,283,295,29.22,24.2,34.7,64,70,75,117,146,175,2231,2573,2918,65671,2.07663,"24-04"
St. Petersburg,380,394,407,29.18,24.59,33.44,60,66,72,372,398,424,5703,6158,6614,258214,-2.192037,"24-04"
Orlando,281,291,301,28.76,24.34,33.19,40,47,54,690,726,761,11947,12532,13115,309193,8.558478,"24-04"
Sunrise,296,309,321,28.22,22.82,33.2,82,85,88,27,59,91,1380,1678,1972,96031,-1.3397031,"24-04"
Largo,321,333,345,28.08,23.46,32.69,71,76,81,11,44,76,1235,1531,1828,82333,-0.18427593,"24-04"
Margate,276,288,300,28.0,22.67,33.33,84,86,89,-9,12,33,834,1100,1363,58331,-0.22919695,"24-04"
Bradenton,327,339,351,27.92,23.4,32.45,67,72,78,124,152,180,2411,2768,3125,54918,-4.233948,"24-04"
Town 'n' Country,300,312,324,27.87,22.95,32.79,77,80,84,-4,5,14,761,993,1224,95779,11.434422,"24-04"
Kendall,368,381,394,27.0,22.67,31.33,81,84,87,2,2,2,631,803,978,81524,5.5627494,"24-04"
Palm Harbor,328,340,352,26.87,22.39,31.34,71,76,80,3,35,68,1145,1438,1734,60682,-1.7884021,"24-04"
Miramar,344,356,368,26.69,22.42,30.96,86,89,92,-9,19,47,1005,1289,1573,135066,0.2560848,"24-04"
Daytona Beach,261,271,282,26.64,21.96,31.78,73,76,79,76,109,142,1740,2051,2362,74435,8.3305435,"24-04"
Homestead,295,307,320,26.34,21.4,31.69,80,82,85,67,96,126,1733,2036,2343,80523,-0.26505816,"24-04"
Miami Beach,627,639,651,26.28,23.91,28.66,96,100,103,140,165,191,2295,2668,3037,80673,-2.674629,"24-04"
Tamiami,357,370,383,26.28,21.84,30.72,82,85,88,2,2,2,486,587,687,54525,-2.209588,"24-04"
Clearwater,330,342,354,26.2,21.77,30.63,66,72,77,144,171,199,2651,3013,3377,116667,-0.5328582,"24-04"
The Villages,313,325,337,25.97,21.32,30.62,66,71,75,-4,27,58,1022,1292,1564,80691,2.0410485,"24-04"
Pembroke Pines,341,353,365,25.62,21.35,29.89,84,87,90,80,109,138,1985,2308,2637,169388,-1.5065793,"24-04"
Port Orange,268,280,291,25.56,20.18,30.49,75,78,81,-9,17,43,862,1124,1381,62197,-2.535454,"24-04"
Palm Beach Gardens,414,427,441,25.22,21.41,29.33,79,82,85,-4,6,16,954,1205,1455,58482,2.637814,"24-04"
Deerfield Beach,278,290,302,25.0,19.83,30.17,78,81,84,44,76,108,1440,1737,2035,86355,-0.58025074,"24-04"
North Port,303,316,328,24.9,19.76,29.64,68,73,79,85,115,145,2041,2367,2687,80027,16.353828,"24-04"
Hollywood,412,426,440,24.2,20.12,28.28,83,86,89,138,165,193,2488,2842,3201,152139,-0.60627043,"24-04"
Wellington,384,398,411,23.22,18.89,27.24,82,85,88,2,2,2,736,919,1102,61445,-5.454685,"24-04"
Pompano Beach,346,358,370,23.02,18.9,27.15,79,82,85,104,134,164,2125,2477,2828,111356,-0.6158185,"24-04"
The Hammocks,331,343,355,22.5,18.21,26.79,81,84,87,2,2,2,548,677,807,61461,-3.4952188,"24-04"
Westchester,403,417,430,22.29,18.18,26.1,83,86,89,2,2,2,484,566,645,54238,-0.4259225,"24-04"
Delray Beach,342,354,366,21.65,17.53,25.77,79,82,84,106,135,165,2122,2472,2823,66579,-3.391085,"24-04"
Jupiter,467,482,496,19.9,16.17,23.38,84,87,90,-8,9,26,944,1198,1446,60629,-6.9236555,"24-04"
Hialeah,342,355,367,19.53,15.15,23.57,79,82,85,31,63,95,1306,1600,1892,220479,-5.728249,"24-04"
Kendale Lakes,345,357,369,19.0,15.0,23.0,80,83,86,2,2,2,519,636,756,53392,-4.198665,"24-04"
Doral,378,391,404,17.42,13.51,21.32,80,83,86,-8,10,28,843,1087,1333,75954,21.78556,"24-04"
North Miami,308,320,332,16.36,12.0,20.73,83,86,89,2,2,2,550,687,825,60449,-3.2320547,"24-04"
Miami Gardens,338,350,361,16.28,12.29,19.93,85,88,91,2,2,2,691,880,1069,110881,-0.67986387,"24-04"
Country Club,299,311,323,13.09,8.73,17.45,78,80,83,2,2,2,495,608,719,51105,1.3264335,"24-04"
Coconut Creek,279,291,303,11.07,6.49,15.65,85,87,90,-9,11,32,853,1119,1385,57553,-5.5501766,"24-04"
Fountainebleau,307,320,332,9.97,5.5,14.09,79,82,85,2,2,2,532,673,813,57957,-0.37301886,"24-04"
Pine Hills,266,273,280,54.24,50.28,58.19,59,70,80,149,162,175,884,1072,1260,85927,29.973831,"24-06"
Jacksonville,282,291,299,53.16,48.42,57.37,51,57,63,1613,1646,1678,21935,22661,23382,954624,5.776919,"24-06"
Gainesville,264,271,278,52.25,48.31,56.18,50,59,69,347,369,390,2838,3223,3605,140406,-0.48127016,"24-06"
Lauderhill,224,229,234,50.66,47.37,53.95,80,89,99,225,245,266,1546,1876,2206,73461,2.2749104,"24-06"
Lakeland,274,281,289,48.68,44.97,52.91,49,57,66,382,403,424,3655,4076,4499,115401,2.4502623,"24-06"
Tallahassee,243,248,254,48.5,45.51,52.1,65,76,86,441,462,482,4001,4440,4877,197103,2.1867952,"24-06"
Winter Haven,252,259,266,47.16,43.18,51.14,50,60,70,242,262,282,1938,2277,2617,48707,13.448862,"24-06"
